집주인,거래타입,가격,건물 종류,평수,층정보,집방향,tag,갱신일
수원한일타운,전세,390000000,아파트,25.64,8/23층,남동향,"25년이상, 융자금없는, 올수리",2025-09-09
화서역파크푸르지오(주상복합),매매,1250000000,아파트,25.64,25/46층,남서향,"10년이내, 대단지, 방세개, 화장실두개",2025-09-16
화서역파크푸르지오(주상복합),매매,1400000000,아파트,25.64,46/46층,남서향,"10년이내, 대단지, 탑층",2025-09-16
화서역파크푸르지오(주상복합),매매,1670000000,아파트,30.85,35/35층,남서향,"10년이내, 대단지, 대형평수, 탑층",2025-09-16
화서역파크푸르지오(주상복합),매매,1380000000,아파트,25.62,5/41층,남서향,"10년이내, 대단지, 방네개이상, 화장실두개",2025-09-16
화서역파크푸르지오(주상복합),매매,1110000000,아파트,25.64,2/43층,남서향,"10년이내, 마당, 대단지, 필로티",2025-09-16
수원한일타운,매매,950000000,아파트,49.89,5/23층,남동향,"25년이상, 대단지, 대형평수, 방네개이상",2025-09-16
화서역파크푸르지오(주상복합),매매,990000000,아파트,18.08,43/45층,남향,"10년이내, 대단지, 방세개, 화장실두개",2025-09-16
화서역파크푸르지오(주상복합),매매,1200000000,아파트,25.64,30/43층,남동향,"10년이내, 대단지, 방세개",2025-09-16
화서역파크푸르지오(주상복합),매매,1200000000,아파트,25.64,6/25층,남서향,"10년이내, 대단지, 방세개, 화장실두개",2025-09-16
화서역파크푸르지오(주상복합),매매,1150000000,아파트,25.62,5/20층,남동향,"10년이내, 대단지, 방네개이상, 화장실두개",2025-09-16
화서역파크푸르지오(주상복합),매매,1300000000,아파트,22.68,22/43층,남향,"10년이내, 대단지, 방세개, 화장실두개",2025-09-16
화서역파크푸르지오(주상복합),매매,1280000000,아파트,25.64,46/46층,남동향,"10년이내, 대단지, 탑층, 방세개",2025-09-16
화서역파크푸르지오(주상복합),매매,960000000,아파트,18.14,22/45층,남향,"10년이내, 대단지, 방세개, 화장실두개",2025-09-16
화서역파크푸르지오(주상복합),매매,1080000000,아파트,22.68,9/34층,남향,"10년이내, 대단지, 급매, 방세개",2025-09-16
화서역파크푸르지오(주상복합),매매,1200000000,아파트,22.68,35/43층,남향,"10년이내, 대단지, 방세개",2025-09-16
화서역파크푸르지오(주상복합),매매,1220000000,아파트,25.66,5/46층,남서향,"10년이내, 대단지, 방세개",2025-09-16
화서역파크푸르지오(주상복합),매매,1200000000,아파트,25.62,16/43층,남동향,"10년이내, 대단지, 방네개이상, 화장실두개",2025-09-16
화서역파크푸르지오(주상복합),매매,955000000,아파트,18.14,33/45층,남동향,"10년이내, 대단지, 방세개, 화장실두개",2025-09-16
화서역파크푸르지오(주상복합),매매,1090000000,아파트,22.68,9/34층,남향,"10년이내, 대단지, 방세개",2025-09-16
